location,stem,image_path,label_path,source_kind,width,height,smoke,box_count
Karkkila,karkkila_DJI_0020_frame156,images/Karkkila/karkkila_DJI_0020_frame156.jpg,labels/Karkkila/karkkila_DJI_0020_frame156.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame157,images/Karkkila/karkkila_DJI_0020_frame157.jpg,labels/Karkkila/karkkila_DJI_0020_frame157.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame158,images/Karkkila/karkkila_DJI_0020_frame158.jpg,labels/Karkkila/karkkila_DJI_0020_frame158.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame159,images/Karkkila/karkkila_DJI_0020_frame159.jpg,labels/Karkkila/karkkila_DJI_0020_frame159.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame160,images/Karkkila/karkkila_DJI_0020_frame160.jpg,labels/Karkkila/karkkila_DJI_0020_frame160.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame161,images/Karkkila/karkkila_DJI_0020_frame161.jpg,labels/Karkkila/karkkila_DJI_0020_frame161.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame162,images/Karkkila/karkkila_DJI_0020_frame162.jpg,labels/Karkkila/karkkila_DJI_0020_frame162.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame163,images/Karkkila/karkkila_DJI_0020_frame163.jpg,labels/Karkkila/karkkila_DJI_0020_frame163.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame30,images/Karkkila/karkkila_DJI_0020_frame30.jpg,labels/Karkkila/karkkila_DJI_0020_frame30.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame31,images/Karkkila/karkkila_DJI_0020_frame31.jpg,labels/Karkkila/karkkila_DJI_0020_frame31.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame32,images/Karkkila/karkkila_DJI_0020_frame32.jpg,labels/Karkkila/karkkila_DJI_0020_frame32.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame33,images/Karkkila/karkkila_DJI_0020_frame33.jpg,labels/Karkkila/karkkila_DJI_0020_frame33.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame34,images/Karkkila/karkkila_DJI_0020_frame34.jpg,labels/Karkkila/karkkila_DJI_0020_frame34.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame35,images/Karkkila/karkkila_DJI_0020_frame35.jpg,labels/Karkkila/karkkila_DJI_0020_frame35.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame36,images/Karkkila/karkkila_DJI_0020_frame36.jpg,labels/Karkkila/karkkila_DJI_0020_frame36.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame37,images/Karkkila/karkkila_DJI_0020_frame37.jpg,labels/Karkkila/karkkila_DJI_0020_frame37.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame38,images/Karkkila/karkkila_DJI_0020_frame38.jpg,labels/Karkkila/karkkila_DJI_0020_frame38.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame39,images/Karkkila/karkkila_DJI_0020_frame39.jpg,labels/Karkkila/karkkila_DJI_0020_frame39.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame40,images/Karkkila/karkkila_DJI_0020_frame40.jpg,labels/Karkkila/karkkila_DJI_0020_frame40.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame41,images/Karkkila/karkkila_DJI_0020_frame41.jpg,labels/Karkkila/karkkila_DJI_0020_frame41.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame42,images/Karkkila/karkkila_DJI_0020_frame42.jpg,labels/Karkkila/karkkila_DJI_0020_frame42.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame43,images/Karkkila/karkkila_DJI_0020_frame43.jpg,labels/Karkkila/karkkila_DJI_0020_frame43.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame44,images/Karkkila/karkkila_DJI_0020_frame44.jpg,labels/Karkkila/karkkila_DJI_0020_frame44.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame45,images/Karkkila/karkkila_DJI_0020_frame45.jpg,labels/Karkkila/karkkila_DJI_0020_frame45.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame46,images/Karkkila/karkkila_DJI_0020_frame46.jpg,labels/Karkkila/karkkila_DJI_0020_frame46.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame47,images/Karkkila/karkkila_DJI_0020_frame47.jpg,labels/Karkkila/karkkila_DJI_0020_frame47.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame48,images/Karkkila/karkkila_DJI_0020_frame48.jpg,labels/Karkkila/karkkila_DJI_0020_frame48.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame49,images/Karkkila/karkkila_DJI_0020_frame49.jpg,labels/Karkkila/karkkila_DJI_0020_frame49.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame50,images/Karkkila/karkkila_DJI_0020_frame50.jpg,labels/Karkkila/karkkila_DJI_0020_frame50.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame51,images/Karkkila/karkkila_DJI_0020_frame51.jpg,labels/Karkkila/karkkila_DJI_0020_frame51.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame52,images/Karkkila/karkkila_DJI_0020_frame52.jpg,labels/Karkkila/karkkila_DJI_0020_frame52.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame53,images/Karkkila/karkkila_DJI_0020_frame53.jpg,labels/Karkkila/karkkila_DJI_0020_frame53.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame54,images/Karkkila/karkkila_DJI_0020_frame54.jpg,labels/Karkkila/karkkila_DJI_0020_frame54.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame55,images/Karkkila/karkkila_DJI_0020_frame55.jpg,labels/Karkkila/karkkila_DJI_0020_frame55.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame56,images/Karkkila/karkkila_DJI_0020_frame56.jpg,labels/Karkkila/karkkila_DJI_0020_frame56.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame57,images/Karkkila/karkkila_DJI_0020_frame57.jpg,labels/Karkkila/karkkila_DJI_0020_frame57.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame58,images/Karkkila/karkkila_DJI_0020_frame58.jpg,labels/Karkkila/karkkila_DJI_0020_frame58.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame59,images/Karkkila/karkkila_DJI_0020_frame59.jpg,labels/Karkkila/karkkila_DJI_0020_frame59.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame60,images/Karkkila/karkkila_DJI_0020_frame60.jpg,labels/Karkkila/karkkila_DJI_0020_frame60.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame61,images/Karkkila/karkkila_DJI_0020_frame61.jpg,labels/Karkkila/karkkila_DJI_0020_frame61.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame62,images/Karkkila/karkkila_DJI_0020_frame62.jpg,labels/Karkkila/karkkila_DJI_0020_frame62.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame63,images/Karkkila/karkkila_DJI_0020_frame63.jpg,labels/Karkkila/karkkila_DJI_0020_frame63.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame64,images/Karkkila/karkkila_DJI_0020_frame64.jpg,labels/Karkkila/karkkila_DJI_0020_frame64.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame65,images/Karkkila/karkkila_DJI_0020_frame65.jpg,labels/Karkkila/karkkila_DJI_0020_frame65.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame66,images/Karkkila/karkkila_DJI_0020_frame66.jpg,labels/Karkkila/karkkila_DJI_0020_frame66.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame67,images/Karkkila/karkkila_DJI_0020_frame67.jpg,labels/Karkkila/karkkila_DJI_0020_frame67.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame68,images/Karkkila/karkkila_DJI_0020_frame68.jpg,labels/Karkkila/karkkila_DJI_0020_frame68.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame69,images/Karkkila/karkkila_DJI_0020_frame69.jpg,labels/Karkkila/karkkila_DJI_0020_frame69.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame70,images/Karkkila/karkkila_DJI_0020_frame70.jpg,labels/Karkkila/karkkila_DJI_0020_frame70.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame71,images/Karkkila/karkkila_DJI_0020_frame71.jpg,labels/Karkkila/karkkila_DJI_0020_frame71.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame72,images/Karkkila/karkkila_DJI_0020_frame72.jpg,labels/Karkkila/karkkila_DJI_0020_frame72.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame73,images/Karkkila/karkkila_DJI_0020_frame73.jpg,labels/Karkkila/karkkila_DJI_0020_frame73.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame74,images/Karkkila/karkkila_DJI_0020_frame74.jpg,labels/Karkkila/karkkila_DJI_0020_frame74.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame75,images/Karkkila/karkkila_DJI_0020_frame75.jpg,labels/Karkkila/karkkila_DJI_0020_frame75.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame76,images/Karkkila/karkkila_DJI_0020_frame76.jpg,labels/Karkkila/karkkila_DJI_0020_frame76.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame77,images/Karkkila/karkkila_DJI_0020_frame77.jpg,labels/Karkkila/karkkila_DJI_0020_frame77.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame78,images/Karkkila/karkkila_DJI_0020_frame78.jpg,labels/Karkkila/karkkila_DJI_0020_frame78.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame79,images/Karkkila/karkkila_DJI_0020_frame79.jpg,labels/Karkkila/karkkila_DJI_0020_frame79.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame80,images/Karkkila/karkkila_DJI_0020_frame80.jpg,labels/Karkkila/karkkila_DJI_0020_frame80.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame81,images/Karkkila/karkkila_DJI_0020_frame81.jpg,labels/Karkkila/karkkila_DJI_0020_frame81.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame82,images/Karkkila/karkkila_DJI_0020_frame82.jpg,labels/Karkkila/karkkila_DJI_0020_frame82.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame83,images/Karkkila/karkkila_DJI_0020_frame83.jpg,labels/Karkkila/karkkila_DJI_0020_frame83.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame84,images/Karkkila/karkkila_DJI_0020_frame84.jpg,labels/Karkkila/karkkila_DJI_0020_frame84.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame85,images/Karkkila/karkkila_DJI_0020_frame85.jpg,labels/Karkkila/karkkila_DJI_0020_frame85.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame86,images/Karkkila/karkkila_DJI_0020_frame86.jpg,labels/Karkkila/karkkila_DJI_0020_frame86.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame87,images/Karkkila/karkkila_DJI_0020_frame87.jpg,labels/Karkkila/karkkila_DJI_0020_frame87.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame88,images/Karkkila/karkkila_DJI_0020_frame88.jpg,labels/Karkkila/karkkila_DJI_0020_frame88.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame89,images/Karkkila/karkkila_DJI_0020_frame89.jpg,labels/Karkkila/karkkila_DJI_0020_frame89.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame90,images/Karkkila/karkkila_DJI_0020_frame90.jpg,labels/Karkkila/karkkila_DJI_0020_frame90.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame91,images/Karkkila/karkkila_DJI_0020_frame91.jpg,labels/Karkkila/karkkila_DJI_0020_frame91.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame92,images/Karkkila/karkkila_DJI_0020_frame92.jpg,labels/Karkkila/karkkila_DJI_0020_frame92.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame93,images/Karkkila/karkkila_DJI_0020_frame93.jpg,labels/Karkkila/karkkila_DJI_0020_frame93.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame94,images/Karkkila/karkkila_DJI_0020_frame94.jpg,labels/Karkkila/karkkila_DJI_0020_frame94.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame95,images/Karkkila/karkkila_DJI_0020_frame95.jpg,labels/Karkkila/karkkila_DJI_0020_frame95.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame96,images/Karkkila/karkkila_DJI_0020_frame96.jpg,labels/Karkkila/karkkila_DJI_0020_frame96.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame97,images/Karkkila/karkkila_DJI_0020_frame97.jpg,labels/Karkkila/karkkila_DJI_0020_frame97.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame98,images/Karkkila/karkkila_DJI_0020_frame98.jpg,labels/Karkkila/karkkila_DJI_0020_frame98.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0020_frame99,images/Karkkila/karkkila_DJI_0020_frame99.jpg,labels/Karkkila/karkkila_DJI_0020_frame99.txt,location,3840,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame0,images/Ruokolahti/ruokolahti_DJI_0080_frame0.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame0.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame1,images/Ruokolahti/ruokolahti_DJI_0080_frame1.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame1.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame10,images/Ruokolahti/ruokolahti_DJI_0080_frame10.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame10.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame100,images/Ruokolahti/ruokolahti_DJI_0080_frame100.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame100.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame101,images/Ruokolahti/ruokolahti_DJI_0080_frame101.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame101.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame102,images/Ruokolahti/ruokolahti_DJI_0080_frame102.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame102.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame103,images/Ruokolahti/ruokolahti_DJI_0080_frame103.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame103.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame104,images/Ruokolahti/ruokolahti_DJI_0080_frame104.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame104.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame105,images/Ruokolahti/ruokolahti_DJI_0080_frame105.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame105.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame106,images/Ruokolahti/ruokolahti_DJI_0080_frame106.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame106.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame107,images/Ruokolahti/ruokolahti_DJI_0080_frame107.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame107.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame108,images/Ruokolahti/ruokolahti_DJI_0080_frame108.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame108.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame109,images/Ruokolahti/ruokolahti_DJI_0080_frame109.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame109.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame11,images/Ruokolahti/ruokolahti_DJI_0080_frame11.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame11.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame110,images/Ruokolahti/ruokolahti_DJI_0080_frame110.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame110.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame111,images/Ruokolahti/ruokolahti_DJI_0080_frame111.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame111.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame112,images/Ruokolahti/ruokolahti_DJI_0080_frame112.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame112.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame113,images/Ruokolahti/ruokolahti_DJI_0080_frame113.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame113.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame114,images/Ruokolahti/ruokolahti_DJI_0080_frame114.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame114.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame115,images/Ruokolahti/ruokolahti_DJI_0080_frame115.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame115.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame116,images/Ruokolahti/ruokolahti_DJI_0080_frame116.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame116.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame117,images/Ruokolahti/ruokolahti_DJI_0080_frame117.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame117.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame118,images/Ruokolahti/ruokolahti_DJI_0080_frame118.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame118.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame119,images/Ruokolahti/ruokolahti_DJI_0080_frame119.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame119.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame12,images/Ruokolahti/ruokolahti_DJI_0080_frame12.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame12.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame120,images/Ruokolahti/ruokolahti_DJI_0080_frame120.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame120.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame121,images/Ruokolahti/ruokolahti_DJI_0080_frame121.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame121.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame122,images/Ruokolahti/ruokolahti_DJI_0080_frame122.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame122.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame123,images/Ruokolahti/ruokolahti_DJI_0080_frame123.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame123.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame124,images/Ruokolahti/ruokolahti_DJI_0080_frame124.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame124.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame125,images/Ruokolahti/ruokolahti_DJI_0080_frame125.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame125.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame126,images/Ruokolahti/ruokolahti_DJI_0080_frame126.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame126.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame127,images/Ruokolahti/ruokolahti_DJI_0080_frame127.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame127.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame128,images/Ruokolahti/ruokolahti_DJI_0080_frame128.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame128.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame129,images/Ruokolahti/ruokolahti_DJI_0080_frame129.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame129.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame13,images/Ruokolahti/ruokolahti_DJI_0080_frame13.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame13.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame130,images/Ruokolahti/ruokolahti_DJI_0080_frame130.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame130.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame131,images/Ruokolahti/ruokolahti_DJI_0080_frame131.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame131.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame132,images/Ruokolahti/ruokolahti_DJI_0080_frame132.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame132.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame133,images/Ruokolahti/ruokolahti_DJI_0080_frame133.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame133.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame134,images/Ruokolahti/ruokolahti_DJI_0080_frame134.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame134.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame135,images/Ruokolahti/ruokolahti_DJI_0080_frame135.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame135.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame136,images/Ruokolahti/ruokolahti_DJI_0080_frame136.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame136.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame137,images/Ruokolahti/ruokolahti_DJI_0080_frame137.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame137.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame138,images/Ruokolahti/ruokolahti_DJI_0080_frame138.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame138.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame139,images/Ruokolahti/ruokolahti_DJI_0080_frame139.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame139.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame14,images/Ruokolahti/ruokolahti_DJI_0080_frame14.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame14.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame140,images/Ruokolahti/ruokolahti_DJI_0080_frame140.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame140.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame141,images/Ruokolahti/ruokolahti_DJI_0080_frame141.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame141.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame142,images/Ruokolahti/ruokolahti_DJI_0080_frame142.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame142.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame143,images/Ruokolahti/ruokolahti_DJI_0080_frame143.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame143.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame144,images/Ruokolahti/ruokolahti_DJI_0080_frame144.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame144.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame145,images/Ruokolahti/ruokolahti_DJI_0080_frame145.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame145.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame146,images/Ruokolahti/ruokolahti_DJI_0080_frame146.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame146.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame147,images/Ruokolahti/ruokolahti_DJI_0080_frame147.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame147.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame148,images/Ruokolahti/ruokolahti_DJI_0080_frame148.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame148.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame149,images/Ruokolahti/ruokolahti_DJI_0080_frame149.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame149.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame15,images/Ruokolahti/ruokolahti_DJI_0080_frame15.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame15.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame150,images/Ruokolahti/ruokolahti_DJI_0080_frame150.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame150.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame151,images/Ruokolahti/ruokolahti_DJI_0080_frame151.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame151.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame152,images/Ruokolahti/ruokolahti_DJI_0080_frame152.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame152.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame153,images/Ruokolahti/ruokolahti_DJI_0080_frame153.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame153.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame154,images/Ruokolahti/ruokolahti_DJI_0080_frame154.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame154.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame155,images/Ruokolahti/ruokolahti_DJI_0080_frame155.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame155.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame156,images/Ruokolahti/ruokolahti_DJI_0080_frame156.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame156.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame157,images/Ruokolahti/ruokolahti_DJI_0080_frame157.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame157.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame158,images/Ruokolahti/ruokolahti_DJI_0080_frame158.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame158.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame159,images/Ruokolahti/ruokolahti_DJI_0080_frame159.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame159.txt,location,4096,2160,True,1
